split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",566,8,566,574,200,0.037965562609965024,0.06747201525236428,0.21805298328399658,0.0,"[0.0037164390087127686, 0.11536264419555664, 0.1336180977523327, 0.007750570774078369, 0.023349488154053688, 0.006868541240692139, 0.0018507246568333358, 0.0034816069528460503, 0.10838651657104492, 0.09478702396154404, 0.005315188318490982, 0.013290283270180225, 0.010812502354383469, 0.0029282493287610123]",0.23469387755102042,23,98,0.525,21,40,0.525,21,40,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",597,8,597,605,201,0.006806011892227356,0.00911856732862881,0.02696552872657776,0.0,"[0.0075660026632249355, 0.01912292093038559, 0.0060629574581980705, 0.003418147563934326, 0.00959416851401329, 0.0026713237166404724, 0.0014652885074610822, 0.003910413011908531, 0.012736998498439789, 0.0059373266994953156, 0.00799429789185524, 0.008070006035268307, 0.0046895891427993774, 0.00204472585755866]",0.08163265306122448,8,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,0,8,0,8,202,0.010395799967227504,0.013983471796273095,0.04313582181930542,0.0,"[0.015706768725067377, 0.013929080218076706, 0.003742080181837082, 0.004573137499392033, 0.007829129695892334, 0.011734863743185997, 0.002798282104777172, 0.011417121393606067, 0.03111768513917923, 0.016523038037121296, 0.006117803044617176, 0.01208478698390536, 0.006953785195946693, 0.0010136375785805285]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,63,8,63,71,203,0.04275715544892072,0.09254565631679448,0.4472177028656006,0.0,"[0.016930869314819574, 0.036019567400217056, 0.032460546121001244, 0.0059211403131484985, 0.012644113972783089, 0.02192116156220436, 0.002105121500790119, 0.02877106866799295, 0.25177721679210663, 0.14133022725582123, 0.005006326362490654, 0.028055713512003422, 0.013330802321434021, 0.0023263011880771955]",0.2857142857142857,28,98,0.7575757575757576,25,33,0.7575757575757576,25,33,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,125,8,125,133,204,0.01300488793016744,0.016086199399695682,0.0409320592880249,0.0,"[0.01627403497695923, 0.016557879745960236, 0.006907695904374123, 0.011425334960222244, 0.007591439411044121, 0.018457001075148582, 0.0024021903227549046, 0.016689843963831663, 0.011118143796920776, 0.013581544160842896, 0.01716720941476524, 0.01886264979839325, 0.004692446440458298, 0.020341017050668597]",0.14285714285714285,14,98,0.42105263157894735,8,19,0.42105263157894735,8,19,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,188,8,188,196,205,0.014470425562129614,0.02142603896640569,0.09619542583823204,0.0,"[0.012790822423994541, 0.020732883363962173, 0.024090444669127464, 0.022353777661919594, 0.006188405677676201, 0.020189084112644196, 0.0019070755515713245, 0.04820109734282596, 0.009395837783813477, 0.0044446587562561035, 0.004178188741207123, 0.01083751767873764, 0.007466088980436325, 0.00981007512564247]",0.1326530612244898,13,98,0.5714285714285714,12,21,0.5714285714285714,12,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,251,8,251,259,206,0.05195020029922099,0.08997317576325929,0.37870311737060547,0.0,"[0.022175592370331287, 0.20164403319358826, 0.10457029938697815, 0.022004163824021816, 0.02276865765452385, 0.023405808955430984, 0.0009847034016274847, 0.007541986182332039, 0.1381906419992447, 0.09963041543960571, 0.010481592267751694, 0.05810195207595825, 0.008554168045520782, 0.007248789392178878]",0.2755102040816326,27,98,0.5217391304347826,24,46,0.5217391304347826,24,46,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,313,8,313,321,207,0.015472909813719784,0.023213862070200753,0.06990474462509155,0.0,"[0.007227633614093065, 0.008220791816711426, 0.03955365717411041, 0.012195619754493237, 0.05451185256242752, 0.005583405494689941, 0.008121824357658625, 0.002909863367676735, 0.014056429266929626, 0.042766839265823364, 0.00867532193660736, 0.005770035088062286, 0.004802136681973934, 0.0022253270108194556]",0.14285714285714285,14,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,376,8,376,384,208,0.017649250382419268,0.02447096195258077,0.0835411548614502,0.0,"[0.03292803093791008, 0.012619256973266602, 0.01690158247947693, 0.017755662614945322, 0.050160378217697144, 0.006912354379892349, 0.0032041443919297308, 0.007732568308711052, 0.02802164852619171, 0.03190379589796066, 0.01260995864868164, 0.009166724979877472, 0.01411503553390503, 0.0030583634634240298]",0.07142857142857142,7,98,0.4117647058823529,7,17,0.4117647058823529,7,17,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,438,8,438,446,209,0.04343187864326735,0.07192038282997601,0.2939985394477844,0.0,"[0.014293581247329712, 0.11939248442649841, 0.16778182983398438, 0.022016776958480477, 0.06268689408898354, 0.007345236837863922, 0.0005069574690423906, 0.015863995999097824, 0.02633364498615265, 0.03476674109697342, 0.06428742781281471, 0.019496500492095947, 0.04819638392655179, 0.005077845829873695]",0.4489795918367347,44,98,0.6949152542372882,41,59,0.6949152542372882,41,59,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,501,8,501,509,210,0.014680971200765012,0.018349520100598742,0.045325398445129395,0.0,"[0.012233506888151169, 0.017263099551200867, 0.02902667224407196, 0.020137512947258074, 0.015308167785406113, 0.005218923091888428, 0.02379628806374967, 0.007669040933251381, 0.02444802224636078, 0.01278528943657875, 0.004479074385017157, 0.010433502495288849, 0.0038267727941274643, 0.01890772394835949]",0.1326530612244898,13,98,0.42857142857142855,9,21,0.42857142857142855,9,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,564,8,564,572,211,0.015062600667338952,0.018370842851748895,0.04984462261199951,0.0,"[0.009446941316127777, 0.02048186957836151, 0.029348574578762054, 0.016143340151757002, 0.01616833731532097, 0.015157796442508698, 0.02780671781511046, 0.005839131772518158, 0.012981444597244263, 0.016645755618810654, 0.009071974083781242, 0.01392453908920288, 0.006039384752511978, 0.011820602230727673]",0.061224489795918366,6,98,0.5555555555555556,5,9,0.5555555555555556,5,9,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,626,8,626,634,212,0.020449557526002797,0.032028734988441984,0.12594175338745117,0.0,"[0.007695380598306656, 0.05001568794250488, 0.025631748139858246, 0.012516977963969111, 0.010899253189563751, 0.006786048412322998, 0.0028695755572698545, 0.01408524438738823, 0.059290528297424316, 0.02681518718600273, 0.009197314269840717, 0.0478949248790741, 0.008105425164103508, 0.004490509376410046]",0.29591836734693877,29,98,0.5945945945945946,22,37,0.6,21,35,0.5,1,2
unseen_test,9,270,1198,fold up the orange T-shirt.,689,8,689,697,213,0.03466890427547956,0.05402773558132218,0.1709742546081543,0.0,"[0.002591792494058609, 0.09462839365005493, 0.07861296087503433, 0.006804837845265865, 0.01720292493700981, 0.019364286214113235, 0.001989159165532328, 0.031225234270095825, 0.08418124914169312, 0.10135097801685333, 0.012671776115894318, 0.02490927278995514, 0.006203461438417435, 0.003628332902735565]",0.35714285714285715,35,98,0.5517241379310345,32,58,0.5517241379310345,32,58,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,752,8,752,760,214,0.01923770172912295,0.027086282614949848,0.09160856902599335,0.0,"[0.06021834723651409, 0.021890684962272644, 0.02231280505657196, 0.021053919568657875, 0.012710762210190296, 0.014827873557806015, 0.05437788015115075, 0.009244966320693493, 0.0074289292097091675, 0.012604758143424988, 0.004439450800418854, 0.006062498316168785, 0.006577175110578537, 0.015577773563563824]",0.15306122448979592,15,98,0.40625,13,32,0.4444444444444444,8,18,0.35714285714285715,5,14
unseen_test,9,270,1198,fold up the orange T-shirt.,814,8,814,822,215,0.028097376858828023,0.034933800502567426,0.08622747659683228,0.0,"[0.007444120943546295, 0.05607953667640686, 0.004587247967720032, 0.03501536697149277, 0.02969427779316902, 0.026657089591026306, 0.0014422426538658328, 0.0356663977727294, 0.02222636342048645, 0.051190972328186035, 0.0157391345128417, 0.05236610025167465, 0.020950054982677102, 0.03430437015776988]",0.25510204081632654,25,98,0.6052631578947368,23,38,0.6052631578947368,23,38,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,877,8,877,885,216,0.041747012295153194,0.05842804225235695,0.18262389302253723,0.0,"[0.033195700496435165, 0.060338325798511505, 0.018832296133041382, 0.028273355215787888, 0.007990088313817978, 0.009350746870040894, 0.002798282017465681, 0.11146196350455284, 0.06544147431850433, 0.09550298750400543, 0.06526320613920689, 0.06637940555810928, 0.011713446117937565, 0.007916894144727848]",0.3469387755102041,34,98,0.56,28,50,0.56,28,50,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,939,8,939,947,217,0.020708222197884294,0.031738094338104504,0.11096316576004028,0.0,"[0.015358448028564453, 0.007315225899219513, 0.007175974547863007, 0.008584901690483093, 0.014063619077205658, 0.021756205707788467, 0.002946816588519141, 0.06266331672668457, 0.01466299593448639, 0.010761156678199768, 0.023594170808792114, 0.06696027517318726, 0.00856119068339467, 0.025510813225992024]",0.10204081632653061,10,98,0.4444444444444444,8,18,0.4444444444444444,8,18,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1002,8,1002,1010,218,0.014252097325100164,0.01717226429076436,0.04587376117706299,0.0,"[0.016254134476184845, 0.017777390778064728, 0.0062376633286476135, 0.009884761646389961, 0.009008720517158508, 0.013796862214803696, 0.0009782935085240752, 0.01015022024512291, 0.022005975246429443, 0.02883349359035492, 0.019206080585718155, 0.012472137808799744, 0.006591580109670758, 0.026332048495532945]",0.12244897959183673,12,98,0.6,9,15,0.6,9,15,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1065,8,1065,1073,219,0.02065491454491816,0.026404549048407083,0.06165207922458649,0.0,"[0.0037400908768177032, 0.013708598911762238, 0.009201526641845703, 0.02808278426527977, 0.004478946328163147, 0.02868453785777092, 0.0012139149330323562, 0.040496645495295525, 0.030528351664543152, 0.017546474933624268, 0.03649260103702545, 0.004605725407600403, 0.04519190639257431, 0.025196698883519275]",0.14285714285714285,14,98,0.5454545454545454,12,22,0.5238095238095238,11,21,1.0,1,1
unseen_test,9,270,1198,fold up the orange T-shirt.,1127,8,1127,1135,220,0.04034447836251535,0.06925667174782765,0.2307816445827484,0.0,"[0.005530230700969696, 0.11490004882216454, 0.07101740688085556, 0.019751019775867462, 0.005238540470600128, 0.015666618943214417, 0.00096342628239654, 0.012728873640298843, 0.11160578578710556, 0.12064851820468903, 0.018138566985726357, 0.046563416719436646, 0.017623486230149865, 0.004446757631740184]",0.3469387755102041,34,98,0.5344827586206896,31,58,0.5344827586206896,31,58,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1190,8,1190,1198,221,0.010669842122946907,0.015421051401829327,0.040503621101379395,0.0,"[0.0031193532049655914, 0.007919613271951675, 0.010623589158058167, 0.028949350118637085, 0.009080789983272552, 0.029591813683509827, 0.0005141934452694841, 0.0038045751862227917, 0.004701215773820877, 0.026574160903692245, 0.007784595916746184, 0.009361166507005692, 0.003663920797407627, 0.0036894517706969054]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
