split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,7,475,912,fold up the orange T-shirt.,856,8,856,864,200,0.02004749388808185,0.03159350740968112,0.12322479486465454,0.0,"[0.009158329106867313, 0.0398232564330101, 0.01473524421453476, 0.021920498460531235, 0.033180164406076074, 0.02534942328929901, 0.0009129376849159598, 0.011718845693394542, 0.07603760808706284, 0.020368896424770355, 0.005229793954640627, 0.014814306981861591, 0.0040552979335188866, 0.0033603117626626045]",0.2755102040816326,27,98,0.5333333333333333,24,45,0.5333333333333333,24,45,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,904,8,904,912,201,0.011464378887207463,0.013954555187356764,0.03773924708366394,0.0,"[0.019996097777038813, 0.010171212255954742, 0.011348143219947815, 0.015661906450986862, 0.012248852290213108, 0.018374521285295486, 0.0010699295162339695, 0.011163013987243176, 0.01953825354576111, 0.014680389314889908, 0.0072073740884661674, 0.01361788623034954, 0.003249858506023884, 0.0021738659524999093]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,0,8,0,8,202,0.006951929719044918,0.009216839211086021,0.02900586649775505,0.0,"[0.00910856859991327, 0.01158720999956131, 0.006156961082524504, 0.002680103061720729, 0.00353957898914814, 0.01239470497239381, 0.0016041444323491305, 0.00820901854604017, 0.007467234507203102, 0.012341574125457555, 0.003045926925551612, 0.013960858341306448, 0.0034224488772451878, 0.00180868360621389]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,42,8,42,50,203,0.009892434995760726,0.013163424490581239,0.03954293951392174,0.0,"[0.008451734123809729, 0.020366257056593895, 0.019529810757376254, 0.002182332333177328, 0.01498176995664835, 0.014003068790771067, 0.0008119607518892735, 0.009733661514474079, 0.010224346071481705, 0.008654867837321945, 0.003170241760017234, 0.021586925256997347, 0.0034762537106871605, 0.0013208600194047904]",0.07142857142857142,7,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,84,8,84,92,204,0.026062591119365867,0.05202916208164675,0.24761557579040527,0.0,"[0.009068760460650083, 0.009816504549235106, 0.008624640688140062, 0.0068199546076357365, 0.020210693590343, 0.013384467281866819, 0.00028718027169816196, 0.10312585718929768, 0.1284111551940441, 0.0032048197463154793, 0.007088974583894014, 0.04839814414845023, 0.005257528042420745, 0.0011775953171309084]",0.1326530612244898,13,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
seen_test,10,53,802,put two colas into the box.,125,8,125,133,205,0.015349819138983938,0.021485594390294238,0.0813792422413826,0.0,"[0.005600475647952408, 0.018325908109545708, 0.01931519352365285, 0.013062193058431149, 0.009712624363601208, 0.01969420100795105, 0.0008615065380581655, 0.004676256328821182, 0.013004899024963379, 0.00790969053923618, 0.008641112595796585, 0.022313382476568222, 0.05160226579755545, 0.0201777589336416]",0.09183673469387756,9,98,0.5,8,16,0.7777777777777778,7,9,0.14285714285714285,1,7
seen_test,10,53,802,put two colas into the box.,167,8,167,175,206,0.024992384548698152,0.034471638456677195,0.11642336845397949,0.0,"[0.01383578623062931, 0.01587647176347673, 0.025807387894019485, 0.007846856489777565, 0.019245353527367115, 0.01734351576305926, 0.0007525607070419937, 0.009225446730852127, 0.059015750885009766, 0.044241348281502724, 0.013620983809232712, 0.05345453321933746, 0.014346892014145851, 0.05528049636632204]",0.1836734693877551,18,98,0.5185185185185185,14,27,0.5185185185185185,14,27,nan,0,0
seen_test,10,53,802,put two colas into the box.,209,8,209,217,207,0.023388629046166898,0.041610111510352675,0.18986177444458008,0.0,"[0.006222477775736479, 0.030759288929402828, 0.014164361055009067, 0.006049667485058308, 0.005691481754183769, 0.011776103521697223, 0.0005644034536089748, 0.011353597044944763, 0.05333390831947327, 0.06596173718571663, 0.007659398019313812, 0.08589383214712143, 0.00571032240986824, 0.02230022754520178]",0.17346938775510204,17,98,0.5714285714285714,16,28,0.5714285714285714,16,28,nan,0,0
seen_test,10,53,802,put two colas into the box.,251,8,251,259,208,0.021808039296177282,0.034801544935723544,0.14747834205627441,0.0,"[0.007745139504550025, 0.022805112414062023, 0.016525159240700305, 0.00813571410253644, 0.011080189608037472, 0.0127246257616207, 0.0007079935312503949, 0.00366273894906044, 0.08737215399742126, 0.05069532245397568, 0.005518820136785507, 0.053133681416511536, 0.009184999391436577, 0.016020899638533592]",0.11224489795918367,11,98,0.375,9,24,0.375,9,24,nan,0,0
seen_test,10,53,802,put two colas into the box.,293,8,293,301,209,0.016424170349507352,0.021820457857462176,0.05344792827963829,0.0,"[0.013198855755035765, 0.01724465235020034, 0.009885735029456555, 0.010173617163673043, 0.008058752864599228, 0.02357076940825209, 0.000490170466946438, 0.011258304119110107, 0.01509132981300354, 0.029794789850711823, 0.01146235316991806, 0.028609268367290497, 0.00740399956703186, 0.04369578696787357]",0.1326530612244898,13,98,0.5555555555555556,10,18,0.45454545454545453,5,11,0.7142857142857143,5,7
seen_test,10,53,802,put two colas into the box.,334,8,334,342,210,0.029682729084535304,0.04786482479856226,0.22031718492507935,0.0,"[0.014960366257582791, 0.020573480520397425, 0.015398414805531502, 0.008312384830787778, 0.014177320525050163, 0.01507531083188951, 0.0015051215013954788, 0.027828913182020187, 0.08316057920455933, 0.11971956491470337, 0.014808405190706253, 0.035346128046512604, 0.01930130086839199, 0.025390916503965855]",0.21428571428571427,21,98,0.4857142857142857,17,35,0.4642857142857143,13,28,0.5714285714285714,4,7
seen_test,10,53,802,put two colas into the box.,376,8,376,384,211,0.011951559579366793,0.015586638432001509,0.04072752967476845,0.0,"[0.014532428729580715, 0.01173201110213995, 0.021461373195052147, 0.015915703494101763, 0.0072265206836164, 0.024615282265585847, 0.0007327492639888078, 0.0057120732963085175, 0.01412712037563324, 0.0072522349655628204, 0.009240273386240005, 0.02416929416358471, 0.00800078921020031, 0.002603979979539872]",0.08163265306122448,8,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
seen_test,10,53,802,put two colas into the box.,418,8,418,426,212,0.02193126016943227,0.03591051286543382,0.15203356742858887,0.0,"[0.04439453408122063, 0.08456448465585709, 0.01837848871946335, 0.005311182234436274, 0.05373657592554082, 0.010703861014917493, 0.0013565870467573404, 0.011512413620948792, 0.010135844349861145, 0.017882738262414932, 0.02384285256266594, 0.01747126877307892, 0.003703949972987175, 0.004042861151901889]",0.14285714285714285,14,98,0.4090909090909091,9,22,0.4090909090909091,9,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,460,8,460,468,213,0.014103553787078584,0.02344388639359692,0.08066731318831444,0.0,"[0.003941651433706284, 0.017731182277202606, 0.022910045459866524, 0.003644990734755993, 0.006361857056617737, 0.0109146349132061, 0.07401099218986928, 0.0030563175678253174, 0.009222745895385742, 0.0154397152364254, 0.006850115954875946, 0.017390569671988487, 0.0033961981534957886, 0.002578736473878962]",0.12244897959183673,12,98,0.45,9,20,0.5,7,14,0.3333333333333333,2,6
seen_test,10,53,802,put two colas into the box.,501,8,501,509,214,0.014791228522231645,0.026023461328532914,0.08908719290047884,0.0,"[0.001484118402004242, 0.01161685585975647, 0.023661207407712936, 0.0060015227645635605, 0.026887625455856323, 0.003965746611356735, 0.08594321407144889, 0.0032980553805828094, 0.009803131222724915, 0.00669744610786438, 0.005461379885673523, 0.009058408439159393, 0.00981195829808712, 0.0033865294044517213]",0.08163265306122448,8,98,0.6666666666666666,4,6,0.6666666666666666,4,6,nan,0,0
seen_test,10,53,802,put two colas into the box.,543,8,543,551,215,0.012947084648268563,0.018584963428460943,0.06479743123054504,0.0,"[0.005560729652643204, 0.02880030870437622, 0.027046676725149155, 0.010805714875459671, 0.01305931806564331, 0.012642145156860352, 0.038954273564741015, 0.007077902555465698, 0.006188780069351196, 0.009461335837841034, 0.007579665631055832, 0.009260134771466255, 0.003707587718963623, 0.0011146117467433214]",0.1326530612244898,13,98,0.5,11,22,0.5,11,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,585,8,585,593,216,0.018168331831215516,0.025071015465764245,0.10351669788360596,0.0,"[0.01110433042049408, 0.06099852919578552, 0.0294845849275589, 0.01752590760588646, 0.015524782240390778, 0.024395570158958435, 0.023531448794528842, 0.004049830138683319, 0.017982959747314453, 0.028453364968299866, 0.006521530449390411, 0.007343597710132599, 0.0035750269889831543, 0.0038651822906103916]",0.11224489795918367,11,98,0.45454545454545453,10,22,0.45454545454545453,10,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,627,8,627,635,217,0.013090578086251168,0.020160086451783195,0.068930983543396,0.0,"[0.0049300119280815125, 0.03768807649612427, 0.007605202496051788, 0.005888901650905609, 0.02282515913248062, 0.015446476638317108, 0.05218621520907618, 0.0022675693035125732, 0.0028601884841918945, 0.006959360092878342, 0.0024851039052009583, 0.015413440763950348, 0.00516863539814949, 0.0015437517085956642]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,669,8,669,677,218,0.016909353764146675,0.029607672831914334,0.08736374112777412,0.0,"[0.0018790587782859802, 0.011699199676513672, 0.005566760897636414, 0.013766171410679817, 0.060312509536743164, 0.004006987437605858, 0.08330380017287098, 0.004245743155479431, 0.00688384473323822, 0.009649533778429031, 0.004151187837123871, 0.020739581435918808, 0.005322510376572609, 0.005204063470955589]",0.10204081632653061,10,98,0.5,7,14,0.5,7,14,nan,0,0
seen_test,10,53,802,put two colas into the box.,710,8,710,718,219,0.033937345770677245,0.057191907364328456,0.19436389207839966,0.0,"[0.05425628647208214, 0.12311802059412003, 0.10281319171190262, 0.015565622597932816, 0.07064347772393376, 0.02884949930012226, 0.0006382163846865296, 0.0035010091960430145, 0.01586213707923889, 0.012194432318210602, 0.00491487979888916, 0.03304620087146759, 0.004642020910978317, 0.005077845829873695]",0.21428571428571427,21,98,0.6923076923076923,18,26,0.6923076923076923,18,26,nan,0,0
seen_test,10,53,802,put two colas into the box.,752,8,752,760,220,0.03233779223215346,0.05770749095186663,0.2596317529678345,0.0,"[0.005128398537635803, 0.02951401483733207, 0.03932741470634937, 0.007141493260860443, 0.006746705621480942, 0.025797735899686813, 0.002051701711025089, 0.017855945974588394, 0.14383430778980255, 0.0360740851610899, 0.09253869019448757, 0.026471752673387527, 0.016910802572965622, 0.0033360423094563885]",0.3163265306122449,31,98,0.6904761904761905,29,42,0.6904761904761905,29,42,nan,0,0
seen_test,10,53,802,put two colas into the box.,794,8,794,802,221,0.010104299668975207,0.013671981366923236,0.036147087812423706,0.0,"[0.0016818959265947342, 0.02255006949417293, 0.01223322656005621, 0.018357913941144943, 0.004857417196035385, 0.02546781487762928, 0.0007728606287855655, 0.0047715408727526665, 0.017685636412352324, 0.009328347034170292, 0.005649911239743233, 0.01018819585442543, 0.005589064210653305, 0.002326301117136609]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
