split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,9,270,1198,fold up the orange T-shirt.,63,8,63,71,203,0.30858341767244774,0.46047884033418995,1.6425840258598328,0.0,"[0.20362108782865107, 0.6011732872575521, 0.32714136503636837, 0.21711948048323393, 0.3479120277916081, 0.11595986690372229, 0.03089056900353171, 0.2676996096270159, 0.7417076639831066, 0.6557409837841988, 0.3665771947707981, 0.18787608621641994, 0.21720638417173177, 0.03954224055632949]",0.17346938775510204,17,98,0.5151515151515151,17,33,0.5151515151515151,17,33,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,125,8,125,133,204,0.32339361917196846,0.46763937824432217,1.5035086274147034,0.0,"[0.2451179726049304, 0.469718633685261, 0.718701153062284, 0.18786438181996346, 0.43045148625969887, 0.25271398294717073, 0.01476727381850651, 0.31256477627903223, 0.6441264301538467, 0.5336964875459671, 0.20937347621656954, 0.2944403197616339, 0.1699987300671637, 0.04397556418552995]",0.09183673469387756,9,98,0.42105263157894735,8,19,0.42105263157894735,8,19,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,188,8,188,196,205,0.27931554874729564,0.39701079814379797,1.533869743347168,0.0,"[0.15558007080107927, 0.2992366267426405, 0.38468849449418485, 0.22122693667188287, 0.2724319933913648, 0.15357580035924911, 0.024744971946347505, 0.37947995791910216, 0.6620783805847168, 0.5552817136049271, 0.3326013293117285, 0.30096184834837914, 0.1425830158405006, 0.025946542446035892]",0.15306122448979592,15,98,0.6666666666666666,14,21,0.6666666666666666,14,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,251,8,251,259,206,0.300869375808231,0.41593090411261224,1.485404908657074,0.0,"[0.19261554075637832, 0.7779635190963745, 0.3885833006352186, 0.1648209048435092, 0.5222415057942271, 0.23965099750785157, 0.04530381312360987, 0.292740335164126, 0.42379382997751236, 0.43843127973377705, 0.2061349730938673, 0.30186341935768723, 0.2008072710596025, 0.017220571171492338]",0.23469387755102042,23,98,0.5,23,46,0.5,23,46,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,313,8,313,321,207,0.26434294810314896,0.3770831033561209,1.726267546415329,0.0,"[0.16676773969084024, 0.48520562052726746, 0.31333833932876587, 0.20679197553545237, 0.2607666812837124, 0.17623421549797058, 0.04730208920955192, 0.22309475019574165, 0.5885067023336887, 0.3799284975975752, 0.2528776377439499, 0.4026712402701378, 0.1670261884573847, 0.030289595772046596]",0.10204081632653061,10,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,376,8,376,384,208,0.2964351453894259,0.4616737625296731,2.106328248977661,0.0,"[0.17519250698387623, 0.7087452784180641, 0.27056314051151276, 0.2418528474518098, 0.4989513703621924, 0.28073466499336064, 0.031641758541809395, 0.20749366213567555, 0.7613840312696993, 0.2888758108019829, 0.2069733440876007, 0.29108480364084244, 0.1603701375424862, 0.026228678711049724]",0.10204081632653061,10,98,0.5882352941176471,10,17,0.5882352941176471,10,17,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,438,8,438,446,209,0.2943661104821201,0.46532715936906577,2.1925653219223022,0.0,"[0.05214875005185604, 0.6028828788548708, 0.5457110702991486, 0.1491999861318618, 0.16921320836991072, 0.15055657364428043, 0.03140046447515488, 0.2703843350755051, 0.8057170305401087, 0.5793597935698926, 0.2143181769642979, 0.22478792443871498, 0.2937007788568735, 0.03174457547720522]",0.2857142857142857,28,98,0.4745762711864407,28,59,0.4745762711864407,28,59,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,501,8,501,509,210,0.28242027691827126,0.4201399904409654,2.136500358581543,0.0,"[0.2284224680333864, 0.6869883611798286, 0.31421156972646713, 0.17927071586018428, 0.44870481913676485, 0.1739779021590948, 0.02982236462412402, 0.18805475486442447, 0.7191548198461533, 0.4243158711469732, 0.17247646988835186, 0.21818776242434978, 0.14363154722377658, 0.0266644507419187]",0.12244897959183673,12,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,564,8,564,572,211,0.2670217498536139,0.3655835226344697,1.036449909210205,0.0,"[0.1535439377039438, 0.3979824110865593, 0.4937983239069581, 0.20686664356617257, 0.3603601055801846, 0.271269460208714, 0.0304310021456331, 0.21779548889026046, 0.3252943754196167, 0.3723316453397274, 0.264531091786921, 0.4164212108589709, 0.19787167105823755, 0.029807130398694426]",0.061224489795918366,6,98,0.6666666666666666,6,9,0.6666666666666666,6,9,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,626,8,626,634,212,0.2938197623009598,0.4349068507538458,1.3315170407295227,0.0,"[0.11451294273138046, 0.3282153308391571, 0.36309973802417517, 0.1153530779411085, 0.3847304512746632, 0.23152029514312744, 0.018543751273682574, 0.35332450456917286, 0.8766613658517599, 0.588214373216033, 0.24841204116819426, 0.2102279905229807, 0.24731157068163157, 0.03334923897637054]",0.22448979591836735,22,98,0.5945945945945946,22,37,0.6,21,35,0.5,1,2
unseen_test,9,270,1198,fold up the orange T-shirt.,689,8,689,697,213,0.2513969266305399,0.34858914191003193,1.1908826678991318,0.0,"[0.10723543167114258, 0.44142529740929604, 0.34403929486870766, 0.13291360664879903, 0.2855905327014625, 0.1628069863654673, 0.026193102981778793, 0.2538419831544161, 0.5092221107333899, 0.3375897817313671, 0.44805747363716364, 0.23807498440146446, 0.21340467687696218, 0.01916170964614139]",0.2857142857142857,28,98,0.46551724137931033,27,58,0.46551724137931033,27,58,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,752,8,752,760,214,0.32743615754796856,0.44893271936614426,1.4727082252502441,0.0,"[0.20576989045366645, 0.645892783999443, 0.5008247252553701, 0.1747180698439479, 0.4286961331963539, 0.16468452755361795, 0.03812800004379824, 0.3791006696992554, 0.5219659209251404, 0.515494629740715, 0.3382640052586794, 0.35770507995039225, 0.28704078134614974, 0.02582098840503022]",0.16326530612244897,16,98,0.5,16,32,0.5555555555555556,10,18,0.42857142857142855,6,14
unseen_test,9,270,1198,fold up the orange T-shirt.,814,8,814,822,215,0.2917664830137515,0.41026880319728914,1.3281663060188293,0.0,"[0.13586663082242012, 0.4564705491065979, 0.5299150422215462, 0.2951126480475068, 0.2919904738664627, 0.18434565793722868, 0.035235924617154524, 0.250949390232563, 0.7114222347736359, 0.4738292396068573, 0.22184515721164644, 0.3259342107921839, 0.1493871216662228, 0.02242648129049485]",0.1836734693877551,18,98,0.47368421052631576,18,38,0.47368421052631576,18,38,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,877,8,877,885,216,0.2934642862040034,0.4103135752837092,1.7506016492843628,0.0,"[0.12999512255191803, 0.40403736755251884, 0.46228735882323235, 0.27221206994727254, 0.31327670806786045, 0.13052820600569248, 0.03318158211186528, 0.2629534029547358, 0.7035811841487885, 0.5553528293967247, 0.321866481564939, 0.24049536883831024, 0.23848383408039808, 0.04024849081179127]",0.2653061224489796,26,98,0.52,26,50,0.52,26,50,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,939,8,939,947,217,0.2621339528559474,0.35431356786000384,1.26486474275589,0.0,"[0.1890354137867689, 0.5051781348884106, 0.32168374955654144, 0.17223664885386825, 0.2166170198470354, 0.18423594534397125, 0.03294699621619657, 0.18035534536466002, 0.39456526935100555, 0.4451659470796585, 0.4520970690937247, 0.39068912435323, 0.1625066694105044, 0.022562006837688386]",0.09183673469387756,9,98,0.5,9,18,0.5,9,18,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1002,8,1002,1010,218,0.2783561417090823,0.4028867708144418,1.5180017352104187,0.0,"[0.06061284989118576, 0.45755596458911896, 0.4525785008445382, 0.18417218327522278, 0.3920372910797596, 0.19607807975262403, 0.029424477164866403, 0.2362466505728662, 0.630316399037838, 0.4057582765817642, 0.3397352173924446, 0.3647655062377453, 0.1165188555023633, 0.03118573200481478]",0.10204081632653061,10,98,0.6666666666666666,10,15,0.6666666666666666,10,15,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1065,8,1065,1073,219,0.2734385930218975,0.399183154780809,1.4188798069953918,0.0,"[0.2132605214137584, 0.44462014362215996, 0.3856764188967645, 0.17790702730417252, 0.29869407042860985, 0.2001808900386095, 0.025493278437352274, 0.2652158038690686, 0.5051017627120018, 0.5528045631945133, 0.2502398695796728, 0.3110092394053936, 0.1668040439253673, 0.031132669479120523]",0.09183673469387756,9,98,0.4090909090909091,9,22,0.38095238095238093,8,21,1.0,1,1
unseen_test,9,270,1198,fold up the orange T-shirt.,1127,8,1127,1135,220,0.2941908310624837,0.4101672971638124,1.1710270047187805,0.0,"[0.12355367792770267, 0.5599880404770374, 0.4306310247629881, 0.15111679583787918, 0.3581594154238701, 0.20157251507043839, 0.05316896631848067, 0.30253088590689003, 0.36027959175407887, 0.7439623940736055, 0.23353031603619456, 0.3266006354242563, 0.23229870712384582, 0.04127866873750463]",0.2653061224489796,26,98,0.4482758620689655,26,58,0.4482758620689655,26,58,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1190,8,1190,1198,221,0.2959104390631962,0.4240729220241744,1.675660252571106,0.0,"[0.10415118560194969, 0.6412851195782423, 0.2587918811477721, 0.14576464891433716, 0.28648400865495205, 0.1879408061504364, 0.031677246442995965, 0.2999144629575312, 0.5681178807280958, 0.7514678984880447, 0.34010885818861425, 0.2730909208767116, 0.22186441160738468, 0.03208681754767895]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
