split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",566,8,566,574,200,0.03809123482811368,0.06725887021358663,0.21805298328399658,0.0,"[0.002955108415335417, 0.11552205681800842, 0.1327327936887741, 0.007846862077713013, 0.02406419813632965, 0.00744590163230896, 0.0017021903186105192, 0.0035892613232135773, 0.10820978134870529, 0.09338345006108284, 0.0055447109043598175, 0.01599370501935482, 0.011232800781726837, 0.003054467068068334]",0.25510204081632654,25,98,0.525,21,40,0.525,21,40,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",597,8,597,605,201,0.0070018450126424015,0.009386396924858964,0.029005855321884155,0.0,"[0.0067001753486692905, 0.018931642174720764, 0.0059423428028821945, 0.0033218562602996826, 0.009634391404688358, 0.0027378275990486145, 0.0015395557475130772, 0.004215680994093418, 0.014150887727737427, 0.006901811808347702, 0.008125454187393188, 0.009109003469347954, 0.004569500684738159, 0.002145699967513792]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,0,8,0,8,202,0.01075376069820777,0.01446275319597759,0.043701380491256714,0.0,"[0.015020078513771296, 0.014247886836528778, 0.0029372628778219223, 0.004749808460474014, 0.007321596145629883, 0.012106023728847504, 0.0026992591738235205, 0.013259397819638252, 0.032001376152038574, 0.017436819151043892, 0.00574073288589716, 0.014788208060053876, 0.007053857669234276, 0.00119034230010584]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,63,8,63,71,203,0.04298236107011429,0.0928076184738761,0.4466521143913269,0.0,"[0.016413362696766853, 0.036051444709300995, 0.03192400373518467, 0.005921139381825924, 0.012603892013430595, 0.022704727947711945, 0.0019070755515713245, 0.029723970452323556, 0.2514149025082588, 0.14308468252420425, 0.004694834351539612, 0.030153891537338495, 0.012450173497200012, 0.002704954074943089]",0.3163265306122449,31,98,0.7575757575757576,25,33,0.7575757575757576,25,33,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,125,8,125,133,204,0.01320580163779336,0.016393381969816576,0.04480558633804321,0.0,"[0.015577391721308231, 0.016669459640979767, 0.006384458392858505, 0.011714191175997257, 0.007551219314336777, 0.019446758553385735, 0.0021051215298939496, 0.017452165484428406, 0.010199129581451416, 0.014685392379760742, 0.01744591328315437, 0.021132320165634155, 0.004498539492487907, 0.02001916221342981]",0.16326530612244897,16,98,0.47368421052631576,9,19,0.47368421052631576,9,19,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,188,8,188,196,205,0.014379929770387077,0.02114809439018475,0.09543310478329659,0.0,"[0.011885185725986958, 0.020605362951755524, 0.02435871586203575, 0.021920491009950638, 0.0059671830385923386, 0.019941644743084908, 0.0017585411696927622, 0.04699408885790035, 0.010279536247253418, 0.004197031259536743, 0.005506131798028946, 0.010419957339763641, 0.007245931541547179, 0.010239215240289923]",0.1326530612244898,13,98,0.5714285714285714,12,21,0.5714285714285714,12,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,251,8,251,259,206,0.05179249271688085,0.08982062378832084,0.38074344396591187,0.0,"[0.02134957443922758, 0.20132523030042648, 0.10435567796230316, 0.02214859239757061, 0.022929541766643524, 0.023818209767341614, 0.0008050033793551847, 0.008367834612727165, 0.1388622373342514, 0.09851926565170288, 0.010399620980024338, 0.0552169531583786, 0.008814356289803982, 0.00818279999657534]",0.25510204081632654,25,98,0.5,23,46,0.5,23,46,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,313,8,313,321,207,0.015726471984375427,0.023262791887993014,0.06990474462509155,0.0,"[0.006476254668086767, 0.00838017463684082, 0.03907075524330139, 0.012628905940800905, 0.05423029512166977, 0.006078287959098816, 0.007571008987724781, 0.0035768989473581314, 0.015470311045646667, 0.04311772435903549, 0.008872054517269135, 0.00728316605091095, 0.0049622515216469765, 0.002452518781865365]",0.16326530612244897,16,98,0.5714285714285714,12,21,0.5714285714285714,12,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,376,8,376,384,208,0.01803213614156058,0.024866644007090027,0.08547183871269226,0.0,"[0.03379548154771328, 0.013368457555770874, 0.016955241560935974, 0.017803805705625564, 0.05080394074320793, 0.0070520564913749695, 0.0030060984718147665, 0.008748995140194893, 0.027950942516326904, 0.03285413235425949, 0.012839484959840775, 0.00973580777645111, 0.014275149442255497, 0.003260311716076103]",0.15306122448979592,15,98,0.4117647058823529,7,17,0.4117647058823529,7,17,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,438,8,438,446,209,0.0437454478138274,0.07197987277038509,0.2931399941444397,0.0,"[0.012850537896156311, 0.11910556256771088, 0.1667892038822174, 0.022401920636184514, 0.06278744339942932, 0.007316850125789642, 0.00047628037282265723, 0.0162451583892107, 0.02714662253856659, 0.03437197953462601, 0.06579570472240448, 0.022420577704906464, 0.04929717240156606, 0.005431255221992615]",0.4489795918367347,44,98,0.711864406779661,42,59,0.711864406779661,42,59,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,501,8,501,509,210,0.01456372972097597,0.018138084690296763,0.047365784645080566,0.0,"[0.010909885168075562, 0.01787877082824707, 0.027685299515724182, 0.020233799012203235, 0.015276242047548294, 0.005548849701881409, 0.02260801289230585, 0.008240781724452972, 0.024306640028953552, 0.01372099295258522, 0.005426526069641113, 0.010389987379312515, 0.0038567986339330673, 0.017809630138799548]",0.08163265306122448,8,98,0.3333333333333333,7,21,0.3333333333333333,7,21,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,564,8,564,572,211,0.015226286488801375,0.018600259739016554,0.04984462261199951,0.0,"[0.008401967585086823, 0.020226821303367615, 0.02950955182313919, 0.01628776907455176, 0.016364693641662598, 0.015240266919136047, 0.027484893245855346, 0.006728503853082657, 0.013544023036956787, 0.01775692030787468, 0.009071974083781242, 0.015235897153615952, 0.005759183317422867, 0.01155554549768567]",0.07142857142857142,7,98,0.5555555555555556,5,9,0.5555555555555556,5,9,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,626,8,626,634,212,0.02076942601862746,0.0323207884350308,0.1239013671875,0.0,"[0.006899215281009674, 0.04976065456867218, 0.02573905885219574, 0.012228120351210237, 0.010617695748806, 0.007115967571735382, 0.002820064062689198, 0.01510167308151722, 0.06119932234287262, 0.027780141681432724, 0.00944322906434536, 0.049307163804769516, 0.00786525197327137, 0.004894405876257224]",0.25510204081632654,25,98,0.5945945945945946,22,37,0.6,21,35,0.5,1,2
unseen_test,9,270,1198,fold up the orange T-shirt.,689,8,689,697,213,0.034677554103317174,0.05406798467662377,0.1709742546081543,0.0,"[0.003412008285522461, 0.09501095116138458, 0.07866662740707397, 0.007286266423761845, 0.01800737902522087, 0.019776679575443268, 0.001914891938213259, 0.030621728859841824, 0.0840398520231247, 0.1016433984041214, 0.0130324587225914, 0.02139885723590851, 0.00679389014840126, 0.003880768235831056]",0.3469387755102041,34,98,0.5172413793103449,30,58,0.5172413793103449,30,58,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,752,8,752,760,214,0.01932187109611862,0.02722208804711972,0.09129010140895844,0.0,"[0.05952170491218567, 0.024377360939979553, 0.02370782196521759, 0.022498207166790962, 0.013917436357587576, 0.015199031680822372, 0.054179834289243445, 0.007910903543233871, 0.005873635411262512, 0.011347383260726929, 0.0042625293135643005, 0.006383558735251427, 0.00631699338555336, 0.015009794384241104]",0.17346938775510204,17,98,0.4375,14,32,0.5,9,18,0.35714285714285715,5,14
unseen_test,9,270,1198,fold up the orange T-shirt.,814,8,814,822,215,0.028472031819027115,0.03550151053350806,0.08816426992416382,0.0,"[0.007483933120965958, 0.05561727285385132, 0.003983750939369202, 0.03559307940304279, 0.02888983115553856, 0.02781180664896965, 0.0014358327607624233, 0.037286329083144665, 0.02130734920501709, 0.05306239426136017, 0.016903131967410445, 0.05456513911485672, 0.020970069570466876, 0.03369852538162377]",0.25510204081632654,25,98,0.6052631578947368,23,38,0.6052631578947368,23,38,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,877,8,877,885,216,0.04151936553742936,0.05825448765146888,0.18160748481750488,0.0,"[0.032499056309461594, 0.06116721034049988, 0.017973825335502625, 0.02880292572081089, 0.007748756557703018, 0.009350746870040894, 0.002600236184662208, 0.11081082373857498, 0.06565356254577637, 0.09667262434959412, 0.06565667130053043, 0.062445320188999176, 0.011543323984369636, 0.008346034097485244]",0.336734693877551,33,98,0.58,29,50,0.58,29,50,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,939,8,939,947,217,0.02090553470147175,0.032308928083448984,0.11612793803215027,0.0,"[0.014850892126560211, 0.008080363273620605, 0.006693072617053986, 0.008729329332709312, 0.01386251300573349, 0.02183869108557701, 0.0028477935993578285, 0.0638623759150505, 0.013711601495742798, 0.011813849210739136, 0.023167919367551804, 0.07022858411073685, 0.008401076076552272, 0.02458942460361868]",0.12244897959183673,12,98,0.4444444444444444,8,18,0.4444444444444444,8,18,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1002,8,1002,1010,218,0.014120628206001129,0.017279505472794297,0.04587376117706299,0.0,"[0.015448011457920074, 0.017841145396232605, 0.00650593638420105, 0.010125475004315376, 0.008827723562717438, 0.014168024063110352, 0.0008792705921223387, 0.009165558964014053, 0.021440446376800537, 0.030324772000312805, 0.018960166722536087, 0.010333612561225891, 0.006554053688887507, 0.027114598109619692]",0.10204081632653061,10,98,0.4666666666666667,7,15,0.4666666666666667,7,15,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1065,8,1065,1073,219,0.02084215678639469,0.026635567640941087,0.06165207922458649,0.0,"[0.003646809607744217, 0.013469494879245758, 0.00855768471956253, 0.028179068118333817, 0.004901297390460968, 0.02884950116276741, 0.001015869012917392, 0.04183070547878742, 0.02982141077518463, 0.017955854535102844, 0.03666474670171738, 0.00581621378660202, 0.045051803812384605, 0.02602973502871464]",0.15306122448979592,15,98,0.5909090909090909,13,22,0.5714285714285714,12,21,1.0,1,1
unseen_test,9,270,1198,fold up the orange T-shirt.,1127,8,1127,1135,220,0.04043529801336782,0.06941325382752304,0.23282203078269958,0.0,"[0.005455590784549713, 0.11719544604420662, 0.07195635885000229, 0.01922144740819931, 0.005479887127876282, 0.01636771857738495, 0.0009139148169197142, 0.01217495184391737, 0.11160578578710556, 0.12053155899047852, 0.018581214360892773, 0.044122274965047836, 0.01776358624920249, 0.004724436381366104]",0.32653061224489793,32,98,0.4827586206896552,28,58,0.4827586206896552,28,58,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,1190,8,1190,1198,221,0.011155008008115277,0.015982987720914707,0.04398033022880554,0.0,"[0.0034228824079036713, 0.008413765579462051, 0.010958824306726456, 0.02894936501979828, 0.00992545485496521, 0.030169188976287842, 0.0005884606507606804, 0.003156941384077072, 0.005908973515033722, 0.028131242841482162, 0.008194454392651096, 0.011116370558738708, 0.0034437617287039757, 0.003790425897022942]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
