split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,10,53,802,put two colas into the box.,42,8,42,50,203,0.277281334439067,0.4071076752794285,1.6348895758856088,0.0,"[0.1822770528960973, 0.6262668408453465, 0.32097636722028255, 0.2275040771401109, 0.3592337337322533, 0.14251107908785343, 0.03175715758698061, 0.3012072052806616, 0.5062795770354569, 0.43707852900843136, 0.375235334970057, 0.12686697440221906, 0.20770160772372037, 0.0370431452174671]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,84,8,84,92,204,0.333356835396054,0.48231700508102765,1.5313915126025677,0.0,"[0.24476610706187785, 0.48703624960035086, 0.720679784193635, 0.1890446309116669, 0.4445014465600252, 0.25091151148080826, 0.014463163053733297, 0.29483785293996334, 0.7879999263677746, 0.5340903652831912, 0.2064323048107326, 0.27742209628922865, 0.18049757881090045, 0.034312678180867806]",0.11224489795918367,11,98,0.4230769230769231,11,26,0.4230769230769231,11,26,nan,0,0
seen_test,10,53,802,put two colas into the box.,125,8,125,133,205,0.30164925958732575,0.4421230328007975,1.7348229885101318,0.0,"[0.1513643756043166, 0.28506812267005444, 0.37433677073568106, 0.21744007396046072, 0.28693344630301, 0.15405391436070204, 0.02357087138807401, 0.4036360867321491, 0.9120128899812698, 0.5659831166267395, 0.3424626688938588, 0.3390664365142584, 0.14173053205013275, 0.02543032840185333]",0.08163265306122448,8,98,0.5,8,16,0.4444444444444444,4,9,0.5714285714285714,4,7
seen_test,10,53,802,put two colas into the box.,167,8,167,175,206,0.2746968632220939,0.3645425580540052,1.0000861771404743,0.0,"[0.17523270996753126, 0.5665738796815276, 0.34391591139137745, 0.15472051687538624, 0.46778134256601334, 0.21911483304575086, 0.03926949702145066, 0.31476981681771576, 0.35866861790418625, 0.3801415564958006, 0.22775095608085394, 0.34884432330727577, 0.2171817566268146, 0.03179036732763052]",0.14285714285714285,14,98,0.5185185185185185,14,27,0.5185185185185185,14,27,nan,0,0
seen_test,10,53,802,put two colas into the box.,209,8,209,217,207,0.25516235131778686,0.3795345666106036,1.5672961324453354,0.0,"[0.1745115618687123, 0.5138078870950267, 0.28133943397551775, 0.2123228035925422, 0.20990635710768402, 0.18446195730939507, 0.029045557719655335, 0.23651415295898914, 0.5521625485271215, 0.3433266244828701, 0.21436637360602617, 0.41841917065903544, 0.17244298150762916, 0.029645508038811386]",0.14285714285714285,14,98,0.5,14,28,0.5,14,28,nan,0,0
seen_test,10,53,802,put two colas into the box.,251,8,251,259,208,0.2929138914293747,0.452302682311314,2.2183886766433716,0.0,"[0.19006373034790158, 0.7098001558333635, 0.2640515873208642, 0.22530780102897552, 0.49605541303753853, 0.27758796140551567, 0.027152922775712796, 0.20649588759988546, 0.799795612692833, 0.2681179866194725, 0.2056646728888154, 0.22659707255661488, 0.17981198336929083, 0.024291692534461617]",0.1326530612244898,13,98,0.5416666666666666,13,24,0.5416666666666666,13,24,nan,0,0
seen_test,10,53,802,put two colas into the box.,293,8,293,301,209,0.26479099033583353,0.3977376865819219,1.3057463765144348,0.0,"[0.057746746693737805, 0.5759542062878609, 0.4336610762402415, 0.13126509846188128, 0.19419955927878618, 0.13760106218978763, 0.029120792518369853, 0.2721722964197397, 0.577775128185749, 0.5165089257061481, 0.17842407803982496, 0.2724940222688019, 0.276117661036551, 0.054033211374189705]",0.11224489795918367,11,98,0.6111111111111112,11,18,0.5454545454545454,6,11,0.7142857142857143,5,7
seen_test,10,53,802,put two colas into the box.,334,8,334,342,210,0.28229745896792985,0.4060239150725851,1.7531535625457764,0.0,"[0.23383544199168682, 0.7202106444165111, 0.31966528948396444, 0.17746708914637566, 0.44276763312518597, 0.181544397957623, 0.02527260626811767, 0.18900214973837137, 0.5913835242390633, 0.5237878034822643, 0.16968239285051823, 0.21363773569464684, 0.13341761892661452, 0.03049009823007509]",0.17346938775510204,17,98,0.4857142857142857,17,35,0.5357142857142857,15,28,0.2857142857142857,2,7
seen_test,10,53,802,put two colas into the box.,376,8,376,384,211,0.2881566657597432,0.386847545896354,1.1418136358261108,0.0,"[0.1480242561083287, 0.42053347476758063, 0.5169009745586663, 0.3244138912996277, 0.49072265392169356, 0.2883250414743088, 0.03716494841501117, 0.22673028614372015, 0.4480290301144123, 0.31005158834159374, 0.2597133913077414, 0.3529047081246972, 0.19139819630072452, 0.019280879758298397]",0.030612244897959183,3,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
seen_test,10,53,802,put two colas into the box.,418,8,418,426,212,0.2691929674547282,0.4004948773717836,1.3608333468437195,0.0,"[0.10612942464649677, 0.3428198918700218, 0.34716626536101103, 0.14619597885757685, 0.30460575222969055, 0.2133044619113207, 0.022066811288823374, 0.35528208245523274, 0.6903519346378744, 0.5923575675114989, 0.23097125254571438, 0.17518567267688923, 0.2078707730397582, 0.034393675334285945]",0.12244897959183673,12,98,0.5454545454545454,12,22,0.5454545454545454,12,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,460,8,460,468,213,0.2645971832638939,0.36214096186030986,1.1967168748378754,0.0,"[0.10860072076320648, 0.5397971458733082, 0.3438347040209919, 0.13647683430463076, 0.41554492758587, 0.17403093446046114, 0.027535180328413844, 0.2662543882615864, 0.4633173234760761, 0.3372940986882895, 0.4524562149308622, 0.20453215879388154, 0.21349631249904633, 0.021189621707890183]",0.09183673469387756,9,98,0.45,9,20,0.35714285714285715,5,14,0.6666666666666666,4,6
seen_test,10,53,802,put two colas into the box.,501,8,501,509,214,0.3079138271813073,0.4350925156398172,1.5127283334732056,0.0,"[0.17951010540127754, 0.6305495053529739, 0.5120211895555258, 0.14695409289561212, 0.4174599312245846, 0.1605105153284967, 0.020613241009414196, 0.3784781964495778, 0.5659111840650439, 0.47631056047976017, 0.256651122123003, 0.28706936712842435, 0.25635542580857873, 0.022399143716029357]",0.04081632653061224,4,98,0.6666666666666666,4,6,0.6666666666666666,4,6,nan,0,0
seen_test,10,53,802,put two colas into the box.,543,8,543,551,215,0.3058384249431713,0.4429953784377783,2.029263973236084,0.0,"[0.12419226998463273, 0.5614666268229485, 0.6600202769041061, 0.31188303232192993, 0.2914890944957733, 0.18106252746656537, 0.03356073051691055, 0.21935053798370063, 0.718444224447012, 0.45472166035324335, 0.17883455380797386, 0.37131165666505694, 0.15695307683199644, 0.018447680602548644]",0.11224489795918367,11,98,0.5,11,22,0.5,11,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,585,8,585,593,216,0.2740367447247211,0.3807187472671164,1.4930496215820312,0.0,"[0.12588594108819962, 0.333661749958992, 0.4715954209677875, 0.2716086865402758, 0.2797702457755804, 0.12323143717367202, 0.02802698267623782, 0.28774855844676495, 0.624470978975296, 0.4536393992602825, 0.3617769228294492, 0.22085933478774677, 0.22284061089158058, 0.0313981567742303]",0.14285714285714285,14,98,0.6363636363636364,14,22,0.6363636363636364,14,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,627,8,627,635,217,0.2540487095346699,0.3514459517379878,1.1589176654815674,0.0,"[0.20330056024249643, 0.5191610306501389, 0.35510991886258125, 0.18007902754470706, 0.2428447564598173, 0.1974936471087858, 0.03375306980160531, 0.1750280736014247, 0.4207080081105232, 0.40477784583345056, 0.37416504696011543, 0.28763868822716177, 0.14291926799342036, 0.01970299208915094]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,669,8,669,677,218,0.2844134532476476,0.41064002566904445,1.3732888102531433,0.0,"[0.06449584662914276, 0.46550945192575455, 0.46823176939506084, 0.1977874655276537, 0.4539774951990694, 0.192822833545506, 0.03641835038433783, 0.18830412067472935, 0.6084086603950709, 0.4384373198263347, 0.35050542978569865, 0.3738326666643843, 0.11064078100025654, 0.032416154514066875]",0.10204081632653061,10,98,0.7142857142857143,10,14,0.7142857142857143,10,14,nan,0,0
seen_test,10,53,802,put two colas into the box.,710,8,710,718,219,0.3296685265106914,0.4572622508719388,1.5117529034614563,0.0,"[0.27997056767344475, 0.7539883367717266, 0.43519337475299835, 0.22237671386392321, 0.49084043042967096, 0.19614857574924827, 0.02619453298393637, 0.48208998516201973, 0.41827165335416794, 0.45402052253484726, 0.2514833677560091, 0.40339541621506214, 0.1715674251317978, 0.029818468770827167]",0.12244897959183673,12,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
seen_test,10,53,802,put two colas into the box.,752,8,752,760,220,0.2979792836537984,0.40561585926388466,1.2127825021743774,0.0,"[0.12482548505067825, 0.5756173425470479, 0.41999169415794313, 0.12581840436905622, 0.30873655853793025, 0.20425032498314977, 0.05296113062649965, 0.3063635074067861, 0.39898520708084106, 0.6604425758123398, 0.26681215479038656, 0.45044543594121933, 0.23520366207230836, 0.04125648777699098]",0.19387755102040816,19,98,0.4523809523809524,19,42,0.4523809523809524,19,42,nan,0,0
seen_test,10,53,802,put two colas into the box.,794,8,794,802,221,0.2990934507023277,0.4236338117101362,1.632643185555935,0.0,"[0.1420243934262544, 0.620571724139154, 0.26231071818619967, 0.14030316844582558, 0.2899327799677849, 0.24180098623037338, 0.03239880339242518, 0.30189245857764035, 0.5621856302022934, 0.737027701921761, 0.3306057886220515, 0.2692644086200744, 0.2250994103960693, 0.03189033770468086]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
