split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,7,475,912,fold up the orange T-shirt.,904,8,904,912,201,0.011542401441017449,0.014029603500036786,0.035477012395858765,0.0,"[0.01914022210985422, 0.010665349662303925, 0.012206614017486572, 0.015902623534202576, 0.012610855512320995, 0.018374517560005188, 0.0010451737689436413, 0.012179442215710878, 0.019255470484495163, 0.015235966071486473, 0.007121982402168214, 0.012286348268389702, 0.003369945101439953, 0.002199109465436777]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,0,8,0,8,202,0.007149035307520535,0.00952947410899862,0.033086564391851425,0.0,"[0.008541302471712697, 0.012526343110948801, 0.00642523352871649, 0.002744146855548024, 0.0035798028111457825, 0.01288958580698818, 0.0014556099486071616, 0.009384264139953302, 0.008881136775016785, 0.012729017500532791, 0.002894958004617365, 0.01271002134308219, 0.00364260608330369, 0.0016824659251142293]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,42,8,42,50,203,0.009985741582048442,0.013215337037983313,0.03920761123299599,0.0,"[0.008282549497380387, 0.020015572663396597, 0.018671339203137904, 0.0024711901787668467, 0.014096875675022602, 0.0138381082797423, 0.0007624492573086172, 0.011321831028908491, 0.012592626735568047, 0.009356651600683108, 0.003173661720211385, 0.02021504007279873, 0.0036563826724886894, 0.001346103563264478]",0.09183673469387756,9,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,84,8,84,92,204,0.025851759297438548,0.0516303284815713,0.24874669313430786,0.0,"[0.008491542233969085, 0.010630794800817966, 0.008302713511511683, 0.006643283646553755, 0.020452028140425682, 0.014044308220036328, 0.00045552612573374063, 0.10249058809131384, 0.12692655995488167, 0.0029124096035957336, 0.007400467526167631, 0.04694555977766868, 0.005177470855414867, 0.0010513776760490146]",0.14285714285714285,14,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
seen_test,10,53,802,put two colas into the box.,125,8,125,133,205,0.015339057679316934,0.021375107812236158,0.08057866990566254,0.0,"[0.004774456407176331, 0.019059159327298403, 0.018295757472515106, 0.01330290804617107, 0.01019529439508915, 0.020271562389098108, 0.0009555851897857792, 0.005216233432292938, 0.01357344537973404, 0.008758147421758622, 0.008477170020341873, 0.020517822355031967, 0.0512219937518239, 0.020127271922319778]",0.11224489795918367,11,98,0.5,8,16,0.7777777777777778,7,9,0.14285714285714285,1,7
seen_test,10,53,802,put two colas into the box.,167,8,167,175,206,0.02493590726745814,0.034202028393257373,0.11642336845397949,0.0,"[0.013417800728348084, 0.015812710858881474, 0.025646424619480968, 0.007654285058379173, 0.0193257974460721, 0.017879637132864445, 0.0006981049373280257, 0.01036892831325531, 0.05827343463897705, 0.04570339620113373, 0.013670165091753006, 0.05089233070611954, 0.014547031372785568, 0.05521265463903546]",0.16326530612244897,16,98,0.5185185185185185,14,27,0.5185185185185185,14,27,nan,0,0
seen_test,10,53,802,put two colas into the box.,209,8,209,217,207,0.023767498435907846,0.04232134506320551,0.19308972358703613,0.0,"[0.005640283688990166, 0.030950572341680527, 0.013305889151524752, 0.00600152462720871, 0.005792038515210152, 0.011899823788553476, 0.0005148919590283185, 0.012909997254610062, 0.05630309879779816, 0.06647392362356186, 0.007577423006296158, 0.087548166513443, 0.006290733814239502, 0.021536611020565033]",0.15306122448979592,15,98,0.5,14,28,0.5,14,28,nan,0,0
seen_test,10,53,802,put two colas into the box.,251,8,251,259,208,0.0216358479480862,0.03436702239476183,0.14634716510772705,0.0,"[0.007018640757451067, 0.02290075458586216, 0.016203232225961983, 0.008472714107483625, 0.01112041063606739, 0.013137026107870042, 0.0007278049597516656, 0.004248719662427902, 0.08595825731754303, 0.05183206498622894, 0.005584400147199631, 0.050954803824424744, 0.009144971147179604, 0.015598070807754993]",0.14285714285714285,14,98,0.4166666666666667,10,24,0.4166666666666667,10,24,nan,0,0
seen_test,10,53,802,put two colas into the box.,293,8,293,301,209,0.01643298984955826,0.021659241779095596,0.053195491433143616,0.0,"[0.012402692835166818, 0.01772285855258815, 0.009510153804512811, 0.010173617163673043, 0.008063504472374916, 0.023983170569408685, 0.0006090048482292332, 0.012433547526597977, 0.014669746160507202, 0.03078898787498474, 0.01174105703830719, 0.02683389186859131, 0.007664185017347336, 0.0434654401615262]",0.11224489795918367,11,98,0.5555555555555556,10,18,0.45454545454545453,5,11,0.7142857142857143,5,7
seen_test,10,53,802,put two colas into the box.,334,8,334,342,210,0.029638467946954603,0.04785804180593203,0.22031718492507935,0.0,"[0.014014922955539078, 0.021211089566349983, 0.015183796640485525, 0.008520856965333223, 0.013453315943479538, 0.015487711527384818, 0.0014060985413379967, 0.02908356487751007, 0.08489261567592621, 0.11866690218448639, 0.015029728412628174, 0.033974241465330124, 0.01924125663936138, 0.024772449862211943]",0.16326530612244897,16,98,0.45714285714285713,16,35,0.42857142857142855,12,28,0.5714285714285714,4,7
seen_test,10,53,802,put two colas into the box.,376,8,376,384,211,0.011961972378620496,0.015639553487458522,0.04072752967476845,0.0,"[0.013527273076761048, 0.011013360694050789, 0.020334628759883344, 0.016397133003920317, 0.007327077444642782, 0.02552256426133681, 0.0007079935312503949, 0.006093233823776245, 0.015258222818374634, 0.0077790431678295135, 0.009568165987730026, 0.02348335273563862, 0.007750609889626503, 0.002704954105865909]",0.05102040816326531,5,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
seen_test,10,53,802,put two colas into the box.,418,8,418,426,212,0.022002299494813218,0.03603278739245016,0.15152347087860107,0.0,"[0.0450911782681942, 0.08430944383144379, 0.017573673278093338, 0.005551896756514907, 0.053615908475876495, 0.011322462698444724, 0.0011090296029578894, 0.012814704328775406, 0.009358182549476624, 0.019140105694532394, 0.024465836584568024, 0.015736237168312073, 0.00372396782040596, 0.004219565869789221]",0.15306122448979592,15,98,0.4090909090909091,9,22,0.4090909090909091,9,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,460,8,460,468,213,0.01418079689795247,0.023436579905041506,0.08027122169733047,0.0,"[0.004593517631292343, 0.01862383633852005, 0.02226619189605117, 0.0038053225725889206, 0.006462406367063522, 0.010625950992107391, 0.07367678952869028, 0.0030086711049079895, 0.010212481021881104, 0.016375433653593063, 0.006850115954875946, 0.01615990698337555, 0.003216065466403961, 0.00265446705998329]",0.11224489795918367,11,98,0.45,9,20,0.5,7,14,0.3333333333333333,2,6
seen_test,10,53,802,put two colas into the box.,501,8,501,509,214,0.01487749412535777,0.026005703192192035,0.08908719290047884,0.0,"[0.0019761286675930023, 0.010373532772064209, 0.023661207407712936, 0.005953380838036537, 0.027048513293266296, 0.00417194701731205, 0.0857946797623299, 0.00417507067322731, 0.010934263467788696, 0.006843652576208115, 0.005797460675239563, 0.008009318262338638, 0.00993204116821289, 0.003613721173678641]",0.07142857142857142,7,98,0.6666666666666666,4,6,0.6666666666666666,4,6,nan,0,0
seen_test,10,53,802,put two colas into the box.,543,8,543,551,215,0.013171513983771936,0.01879049305483837,0.06737282872200012,0.0,"[0.005879200994968414, 0.029053598642349243, 0.028334379196166992, 0.010709427297115326, 0.01292804628610611, 0.013301987200975418, 0.03868196054827422, 0.007459066808223724, 0.006471574306488037, 0.011493586003780365, 0.007612463086843491, 0.007162000983953476, 0.004047831520438194, 0.0012660728971241042]",0.15306122448979592,15,98,0.5,11,22,0.5,11,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,585,8,585,593,216,0.018340471078512825,0.025196418985394282,0.10402679443359375,0.0,"[0.011507391929626465, 0.06023339927196503, 0.03002113848924637, 0.017814762890338898, 0.01592700183391571, 0.025137895718216896, 0.0232777027413249, 0.003843367099761963, 0.018336430191993713, 0.02925749123096466, 0.0067346543073654175, 0.006718199700117111, 0.003915272653102875, 0.004041887041239534]",0.1326530612244898,13,98,0.5,11,22,0.5,11,22,nan,0,0
seen_test,10,53,802,put two colas into the box.,627,8,627,635,217,0.01316266054969414,0.020091865309479096,0.06791079044342041,0.0,"[0.00525345653295517, 0.037018582224845886, 0.007980786263942719, 0.006129615008831024, 0.02262403815984726, 0.016188792884349823, 0.0521119479672052, 0.001854635775089264, 0.002471327781677246, 0.008450645953416824, 0.002862166613340378, 0.014081904664635658, 0.005528891459107399, 0.0017204564064741135]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,669,8,669,677,218,0.017018698122358598,0.029576916652938125,0.08716569538228214,0.0,"[0.002149634063243866, 0.011189118027687073, 0.005727723240852356, 0.014392036944627762, 0.06055385619401932, 0.004847768694162369, 0.08310575431096368, 0.0037569254636764526, 0.00752606987953186, 0.009152431041002274, 0.0048889294266700745, 0.019670341163873672, 0.005642738193273544, 0.005658447069436079]",0.10204081632653061,10,98,0.5,7,14,0.5,7,14,nan,0,0
seen_test,10,53,802,put two colas into the box.,710,8,710,718,219,0.034046089702704715,0.057530137199896414,0.19691437482833862,0.0,"[0.05377361550927162, 0.12503083795309067, 0.10372532904148102, 0.01599891111254692, 0.07048258779104799, 0.028767019510269165, 0.0006327835926640546, 0.004155665636062622, 0.014589622616767883, 0.012720774859189987, 0.0052263736724853516, 0.03106907196342945, 0.00514238141477108, 0.005330281164788175]",0.20408163265306123,20,98,0.5769230769230769,15,26,0.5769230769230769,15,26,nan,0,0
seen_test,10,53,802,put two colas into the box.,752,8,752,760,220,0.032678730192336455,0.058049409055672956,0.2596317529678345,0.0,"[0.004715390503406525, 0.029536402667872608, 0.03916645050048828, 0.00706927664577961, 0.0069880373775959015, 0.026375098153948784, 0.0018536557909101248, 0.01840386912226677, 0.14447055757045746, 0.037272967398166656, 0.09268624149262905, 0.028489230200648308, 0.016937054693698883, 0.0035379905748413876]",0.32653061224489793,32,98,0.6904761904761905,29,42,0.6904761904761905,29,42,nan,0,0
seen_test,10,53,802,put two colas into the box.,794,8,794,802,221,0.01029820068717007,0.014078243757394412,0.036147087812423706,0.0,"[0.0015406887978315353, 0.02301233622711152, 0.012447843328118324, 0.018694914877414703, 0.004842061549425125, 0.025962693616747856, 0.0007233491778606549, 0.005025647114962339, 0.018463281448930502, 0.010322540911147371, 0.005666308104991913, 0.00942155346274376, 0.005599072203040123, 0.002452518800055259]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
